timestamp_utc,location_id,location_name,target_pm25_1h,prediction
2026-06-24 10:00:00+00:00,4515157,"Barki, Lahore",41.5,41.66648505291007
2026-06-24 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,42.7,38.408019841269834
2026-06-24 10:00:00+00:00,4609353,Kahna Hospital ,46.0,46.996157996633
2026-06-24 10:00:00+00:00,4618814,Gulberg III,48.6,54.30651309523809
2026-06-24 10:00:00+00:00,4757305,Forman Christian College & Chartered University,41.5,40.233705555555545
2026-06-24 11:00:00+00:00,4515157,"Barki, Lahore",35.9,42.63753214285714
2026-06-24 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.0,43.694647751322805
2026-06-24 11:00:00+00:00,4609353,Kahna Hospital ,45.8,48.41802248677249
2026-06-24 11:00:00+00:00,4618814,Gulberg III,44.4,51.31155687830688
2026-06-24 11:00:00+00:00,4757305,Forman Christian College & Chartered University,38.8,42.59581838624338
2026-06-24 12:00:00+00:00,4515157,"Barki, Lahore",32.5,37.51604305608464
2026-06-24 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.8,40.585185582010595
2026-06-24 12:00:00+00:00,4609353,Kahna Hospital ,54.7,50.49920952380953
2026-06-24 12:00:00+00:00,4618814,Gulberg III,44.1,47.280972354497315
2026-06-24 12:00:00+00:00,4757305,Forman Christian College & Chartered University,39.6,40.97927671957672
2026-06-24 13:00:00+00:00,4515157,"Barki, Lahore",48.0,36.47148813131313
2026-06-24 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.4,41.868934656084654
2026-06-24 13:00:00+00:00,4609353,Kahna Hospital ,67.8,65.52949695767191
2026-06-24 13:00:00+00:00,4618814,Gulberg III,45.7,46.56661296296294
2026-06-24 13:00:00+00:00,4757305,Forman Christian College & Chartered University,41.7,44.77105912698411
2026-06-24 14:00:00+00:00,4515157,"Barki, Lahore",52.8,53.66131375661376
2026-06-24 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,46.8,40.32147605820106
2026-06-24 14:00:00+00:00,4609353,Kahna Hospital ,67.5,77.95379470899474
2026-06-24 14:00:00+00:00,4618814,Gulberg III,50.8,48.28522134920636
2026-06-24 14:00:00+00:00,4757305,Forman Christian College & Chartered University,47.8,46.33863809523806
2026-06-24 15:00:00+00:00,4515157,"Barki, Lahore",54.5,59.94668488455985
2026-06-24 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,48.9,52.35416626984125
2026-06-24 15:00:00+00:00,4609353,Kahna Hospital ,49.5,73.65188888888893
2026-06-24 15:00:00+00:00,4618814,Gulberg III,52.6,59.45108955026458
2026-06-24 15:00:00+00:00,4757305,Forman Christian College & Chartered University,50.4,52.90942023809526
2026-06-24 16:00:00+00:00,4515157,"Barki, Lahore",47.4,61.098128174603175
2026-06-24 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,44.0,51.763557647907604
2026-06-24 16:00:00+00:00,4609353,Kahna Hospital ,64.5,49.846334788359826
2026-06-24 16:00:00+00:00,4618814,Gulberg III,49.8,61.11340476190478
2026-06-24 16:00:00+00:00,4757305,Forman Christian College & Chartered University,48.7,54.81126038961035
2026-06-24 17:00:00+00:00,4515157,"Barki, Lahore",49.9,47.81735436507938
2026-06-24 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.0,42.2165261904762
2026-06-24 17:00:00+00:00,4609353,Kahna Hospital ,47.6,71.62504920634925
2026-06-24 17:00:00+00:00,4618814,Gulberg III,47.9,52.78922676767675
2026-06-24 17:00:00+00:00,4757305,Forman Christian College & Chartered University,45.5,50.901471296296336
2026-06-24 18:00:00+00:00,4515157,"Barki, Lahore",53.4,53.64302306397302
2026-06-24 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.0,42.6705551587301
2026-06-24 18:00:00+00:00,4609353,Kahna Hospital ,40.4,46.70000912698414
2026-06-24 18:00:00+00:00,4618814,Gulberg III,31.0,48.22947658730155
2026-06-24 18:00:00+00:00,4757305,Forman Christian College & Chartered University,27.4,45.51491706349207
2026-06-24 19:00:00+00:00,4515157,"Barki, Lahore",49.5,54.77278756613753
2026-06-24 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.2,22.747595092592597
2026-06-24 19:00:00+00:00,4609353,Kahna Hospital ,33.5,39.59392288359788
2026-06-24 19:00:00+00:00,4618814,Gulberg III,29.5,30.631511825396835
2026-06-24 19:00:00+00:00,4757305,Forman Christian College & Chartered University,23.4,24.599333187830688
2026-06-24 20:00:00+00:00,4515157,"Barki, Lahore",29.7,51.63447341269837
2026-06-24 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,16.0,25.193951772486777
2026-06-24 20:00:00+00:00,4609353,Kahna Hospital ,36.8,34.05784589947091
2026-06-24 20:00:00+00:00,4618814,Gulberg III,32.9,32.136493783068794
2026-06-24 20:00:00+00:00,4757305,Forman Christian College & Chartered University,29.3,24.670381878306866
2026-06-24 21:00:00+00:00,4515157,"Barki, Lahore",25.2,29.291115119047607
2026-06-24 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,20.2,18.656341999999988
2026-06-24 21:00:00+00:00,4609353,Kahna Hospital ,43.1,39.12170608465606
2026-06-24 21:00:00+00:00,4618814,Gulberg III,34.0,35.73574761904761
2026-06-24 21:00:00+00:00,4757305,Forman Christian College & Chartered University,32.9,32.79722738095241
2026-06-24 22:00:00+00:00,4515157,"Barki, Lahore",50.1,25.17788744699746
2026-06-24 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.5,23.15598302789801
2026-06-24 22:00:00+00:00,4609353,Kahna Hospital ,45.1,45.82595992063493
2026-06-24 22:00:00+00:00,4618814,Gulberg III,43.0,36.67594404761904
2026-06-24 22:00:00+00:00,4757305,Forman Christian College & Chartered University,42.1,35.072141798941814
2026-06-24 23:00:00+00:00,4515157,"Barki, Lahore",32.7,50.297771825396815
2026-06-24 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,31.4,43.13574404761905
2026-06-24 23:00:00+00:00,4609353,Kahna Hospital ,65.9,50.99122592592595
2026-06-24 23:00:00+00:00,4618814,Gulberg III,40.2,45.04176385281387
2026-06-24 23:00:00+00:00,4757305,Forman Christian College & Chartered University,36.4,44.34500198412698
2026-06-25 00:00:00+00:00,4515157,"Barki, Lahore",29.1,30.5348636904762
2026-06-25 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,17.4,26.728362486772486
2026-06-25 00:00:00+00:00,4609353,Kahna Hospital ,39.7,68.15855411255411
2026-06-25 00:00:00+00:00,4618814,Gulberg III,25.5,38.012384848484835
2026-06-25 00:00:00+00:00,4757305,Forman Christian College & Chartered University,22.9,33.71056031746032
2026-06-25 01:00:00+00:00,4515157,"Barki, Lahore",29.7,31.389352817460313
2026-06-25 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.6,19.974627283309275
2026-06-25 01:00:00+00:00,4609353,Kahna Hospital ,42.1,32.986266005291
2026-06-25 01:00:00+00:00,4618814,Gulberg III,30.0,23.23350063492064
2026-06-25 01:00:00+00:00,4757305,Forman Christian College & Chartered University,27.1,25.48924784391533
2026-06-25 02:00:00+00:00,4515157,"Barki, Lahore",35.6,31.838920370370396
2026-06-25 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.2,25.239326917989416
2026-06-25 02:00:00+00:00,4609353,Kahna Hospital ,44.5,39.60971150793649
2026-06-25 02:00:00+00:00,4618814,Gulberg III,32.1,33.28486058201057
2026-06-25 02:00:00+00:00,4757305,Forman Christian College & Chartered University,31.0,29.08811301587303
2026-06-25 03:00:00+00:00,4515157,"Barki, Lahore",30.2,37.59322994600769
2026-06-25 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.8,21.777992433862426
2026-06-25 03:00:00+00:00,4609353,Kahna Hospital ,38.4,45.4241027777778
2026-06-25 03:00:00+00:00,4618814,Gulberg III,27.5,34.829278042328056
2026-06-25 03:00:00+00:00,4757305,Forman Christian College & Chartered University,25.2,31.085490079365105
2026-06-25 04:00:00+00:00,4515157,"Barki, Lahore",33.4,27.752407822222214
2026-06-25 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.1,26.13473301587301
2026-06-25 04:00:00+00:00,4609353,Kahna Hospital ,34.9,36.092229365079405
2026-06-25 04:00:00+00:00,4618814,Gulberg III,27.6,27.46955912698412
2026-06-25 04:00:00+00:00,4757305,Forman Christian College & Chartered University,25.2,24.459609126984134
2026-06-25 05:00:00+00:00,4515157,"Barki, Lahore",25.1,35.62279603174604
2026-06-25 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,24.4,27.910571031746027
2026-06-25 05:00:00+00:00,4609353,Kahna Hospital ,35.7,32.933827380952394
2026-06-25 05:00:00+00:00,4618814,Gulberg III,30.3,28.632964682539683
2026-06-25 05:00:00+00:00,4757305,Forman Christian College & Chartered University,27.7,25.696398862433863
2026-06-25 06:00:00+00:00,4515157,"Barki, Lahore",31.2,23.38089399470899
2026-06-25 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,25.7,25.283866746031734
2026-06-25 06:00:00+00:00,4609353,Kahna Hospital ,34.3,36.01128571428571
2026-06-25 06:00:00+00:00,4618814,Gulberg III,31.3,32.248627068302056
2026-06-25 06:00:00+00:00,4757305,Forman Christian College & Chartered University,31.7,27.879148148148147
2026-06-25 07:00:00+00:00,4515157,"Barki, Lahore",44.6,31.985505873015907
2026-06-25 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.5,27.07027169312169
2026-06-25 07:00:00+00:00,4609353,Kahna Hospital ,37.6,35.11707665873016
2026-06-25 07:00:00+00:00,4618814,Gulberg III,35.5,32.33246230158732
2026-06-25 07:00:00+00:00,4757305,Forman Christian College & Chartered University,31.6,32.45558452380954
2026-06-25 08:00:00+00:00,4515157,"Barki, Lahore",43.4,45.59555009620009
2026-06-25 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,29.9,30.384963492063505
2026-06-25 08:00:00+00:00,4609353,Kahna Hospital ,44.6,39.33218558201058
2026-06-25 08:00:00+00:00,4618814,Gulberg III,35.3,37.0812748936989
2026-06-25 08:00:00+00:00,4757305,Forman Christian College & Chartered University,29.0,31.075559559884592
2026-06-25 09:00:00+00:00,4515157,"Barki, Lahore",39.5,40.39717142857142
2026-06-25 09:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.0,30.560710978835985
2026-06-25 09:00:00+00:00,4609353,Kahna Hospital ,53.9,48.35133994708996
2026-06-25 09:00:00+00:00,4618814,Gulberg III,36.4,35.9973555815296
2026-06-25 09:00:00+00:00,4757305,Forman Christian College & Chartered University,30.0,30.27178862433863
2026-06-25 10:00:00+00:00,4515157,"Barki, Lahore",33.7,38.723758042328065
2026-06-25 10:00:00+00:00,4527035,Civil Secretariat,35.7,39.56201539682543
2026-06-25 10:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.5,33.752774338624334
2026-06-25 10:00:00+00:00,4609353,Kahna Hospital ,51.1,53.60219794372293
2026-06-25 10:00:00+00:00,4618814,Gulberg III,39.4,38.69845886243388
2026-06-25 10:00:00+00:00,4757305,Forman Christian College & Chartered University,31.1,32.32278716931217
2026-06-25 11:00:00+00:00,4515157,"Barki, Lahore",33.3,32.66567685930737
2026-06-25 11:00:00+00:00,4527035,Civil Secretariat,36.1,36.53010268253969
2026-06-25 11:00:00+00:00,4527173,Learning Alliance Intl. DHA,32.2,34.88530833333334
2026-06-25 11:00:00+00:00,4609353,Kahna Hospital ,50.8,53.56703921356426
2026-06-25 11:00:00+00:00,4618814,Gulberg III,39.5,39.50669087301585
2026-06-25 11:00:00+00:00,4757305,Forman Christian College & Chartered University,32.2,33.82256574074077
2026-06-25 12:00:00+00:00,4515157,"Barki, Lahore",37.1,36.15091362433862
2026-06-25 12:00:00+00:00,4527035,Civil Secretariat,37.1,40.88552116402117
2026-06-25 12:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.4,34.5785011904762
2026-06-25 12:00:00+00:00,4609353,Kahna Hospital ,58.3,61.22747433862434
2026-06-25 12:00:00+00:00,4618814,Gulberg III,41.6,42.54054058441556
2026-06-25 12:00:00+00:00,4757305,Forman Christian College & Chartered University,37.6,35.46866547619048
2026-06-25 13:00:00+00:00,4515157,"Barki, Lahore",41.4,43.05876574074078
2026-06-25 13:00:00+00:00,4527035,Civil Secretariat,40.2,43.063016666666684
2026-06-25 13:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.1,53.57545171957674
2026-06-25 13:00:00+00:00,4609353,Kahna Hospital ,66.4,63.7425732804233
2026-06-25 13:00:00+00:00,4618814,Gulberg III,42.3,45.366682118807105
2026-06-25 13:00:00+00:00,4757305,Forman Christian College & Chartered University,38.0,44.2478656084656
2026-06-25 14:00:00+00:00,4515157,"Barki, Lahore",39.4,48.18896746031742
2026-06-25 14:00:00+00:00,4527035,Civil Secretariat,43.3,45.469030820105814
2026-06-25 14:00:00+00:00,4527173,Learning Alliance Intl. DHA,40.3,37.0118115079365
2026-06-25 14:00:00+00:00,4609353,Kahna Hospital ,69.4,67.46061137566139
2026-06-25 14:00:00+00:00,4618814,Gulberg III,45.9,45.3124246031746
2026-06-25 14:00:00+00:00,4757305,Forman Christian College & Chartered University,43.4,42.27082566137566
2026-06-25 15:00:00+00:00,4515157,"Barki, Lahore",41.0,38.95045873015872
2026-06-25 15:00:00+00:00,4527035,Civil Secretariat,44.5,46.79711256613757
2026-06-25 15:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.1,46.774354629629606
2026-06-25 15:00:00+00:00,4609353,Kahna Hospital ,90.2,65.50479920634922
2026-06-25 15:00:00+00:00,4618814,Gulberg III,47.0,51.28084256854256
2026-06-25 15:00:00+00:00,4757305,Forman Christian College & Chartered University,44.0,46.848197619047625
2026-06-25 16:00:00+00:00,4515157,"Barki, Lahore",40.3,43.15133518518518
2026-06-25 16:00:00+00:00,4527035,Civil Secretariat,46.5,48.63772658730161
2026-06-25 16:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.0,38.150688492063495
2026-06-25 16:00:00+00:00,4609353,Kahna Hospital ,89.5,88.86717354497354
2026-06-25 16:00:00+00:00,4618814,Gulberg III,44.8,47.10580028860033
2026-06-25 16:00:00+00:00,4757305,Forman Christian College & Chartered University,44.0,48.49999087301588
2026-06-25 17:00:00+00:00,4515157,"Barki, Lahore",40.7,42.7508211640212
2026-06-25 17:00:00+00:00,4527035,Civil Secretariat,41.0,47.37479444444444
2026-06-25 17:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.3,34.484255507455494
2026-06-25 17:00:00+00:00,4609353,Kahna Hospital ,83.2,85.04092275132275
2026-06-25 17:00:00+00:00,4618814,Gulberg III,41.3,43.821746031746045
2026-06-25 17:00:00+00:00,4757305,Forman Christian College & Chartered University,42.9,45.23629801587301
2026-06-25 18:00:00+00:00,4515157,"Barki, Lahore",41.5,43.08380449735451
2026-06-25 18:00:00+00:00,4527035,Civil Secretariat,41.0,40.48621534391537
2026-06-25 18:00:00+00:00,4527173,Learning Alliance Intl. DHA,34.7,35.36105669793169
2026-06-25 18:00:00+00:00,4609353,Kahna Hospital ,61.0,82.69705079365076
2026-06-25 18:00:00+00:00,4618814,Gulberg III,39.4,41.33042698412702
2026-06-25 18:00:00+00:00,4757305,Forman Christian College & Chartered University,41.5,42.63597579365079
2026-06-25 19:00:00+00:00,4515157,"Barki, Lahore",45.7,42.43793796296295
2026-06-25 19:00:00+00:00,4527035,Civil Secretariat,42.0,41.54519298941799
2026-06-25 19:00:00+00:00,4527173,Learning Alliance Intl. DHA,39.1,38.355111507936506
2026-06-25 19:00:00+00:00,4609353,Kahna Hospital ,73.5,60.50797830687834
2026-06-25 19:00:00+00:00,4618814,Gulberg III,41.9,39.167666606541616
2026-06-25 19:00:00+00:00,4757305,Forman Christian College & Chartered University,39.8,42.421377513227526
2026-06-25 20:00:00+00:00,4515157,"Barki, Lahore",48.0,48.01487010582011
2026-06-25 20:00:00+00:00,4527035,Civil Secretariat,73.9,44.09355185185186
2026-06-25 20:00:00+00:00,4527173,Learning Alliance Intl. DHA,53.6,40.52193267195767
2026-06-25 20:00:00+00:00,4609353,Kahna Hospital ,62.6,78.22825515873012
2026-06-25 20:00:00+00:00,4618814,Gulberg III,44.8,44.10706018518517
2026-06-25 20:00:00+00:00,4757305,Forman Christian College & Chartered University,44.2,41.3401099206349
2026-06-25 21:00:00+00:00,4515157,"Barki, Lahore",29.6,49.519873809523816
2026-06-25 21:00:00+00:00,4527035,Civil Secretariat,47.3,80.00896838624342
2026-06-25 21:00:00+00:00,4527173,Learning Alliance Intl. DHA,38.3,57.9323313371813
2026-06-25 21:00:00+00:00,4609353,Kahna Hospital ,54.1,65.9794033068783
2026-06-25 21:00:00+00:00,4618814,Gulberg III,51.3,46.356102380952386
2026-06-25 21:00:00+00:00,4757305,Forman Christian College & Chartered University,52.2,47.18378452380954
2026-06-25 22:00:00+00:00,4515157,"Barki, Lahore",27.8,27.410313955026442
2026-06-25 22:00:00+00:00,4527035,Civil Secretariat,34.6,50.00632777777779
2026-06-25 22:00:00+00:00,4527173,Learning Alliance Intl. DHA,18.7,37.082925026455015
2026-06-25 22:00:00+00:00,4568423,Model Town,32.5,51.70520277777775
2026-06-25 22:00:00+00:00,4609353,Kahna Hospital ,54.4,56.516636904761945
2026-06-25 22:00:00+00:00,4618814,Gulberg III,33.2,57.09069867724868
2026-06-25 22:00:00+00:00,4757305,Forman Christian College & Chartered University,33.6,52.03319297739296
2026-06-25 23:00:00+00:00,4515157,"Barki, Lahore",30.4,28.786047222222223
2026-06-25 23:00:00+00:00,4527035,Civil Secretariat,29.4,32.355403015873
2026-06-25 23:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.9,20.85398261904762
2026-06-25 23:00:00+00:00,4568423,Model Town,29.7,32.87022791005289
2026-06-25 23:00:00+00:00,4609353,Kahna Hospital ,47.5,59.01091825396824
2026-06-25 23:00:00+00:00,4618814,Gulberg III,30.2,31.68861809523811
2026-06-25 23:00:00+00:00,4757305,Forman Christian College & Chartered University,28.0,30.848051031746028
2026-06-26 00:00:00+00:00,4515157,"Barki, Lahore",30.6,32.83991785714286
2026-06-26 00:00:00+00:00,4527035,Civil Secretariat,28.4,30.552485714285726
2026-06-26 00:00:00+00:00,4527173,Learning Alliance Intl. DHA,23.8,28.955446356421344
2026-06-26 00:00:00+00:00,4568423,Model Town,34.2,32.02390714285714
2026-06-26 00:00:00+00:00,4609353,Kahna Hospital ,40.6,50.97588986772488
2026-06-26 00:00:00+00:00,4618814,Gulberg III,34.2,33.091513095238106
2026-06-26 00:00:00+00:00,4757305,Forman Christian College & Chartered University,32.7,28.577210317460317
2026-06-26 01:00:00+00:00,4515157,"Barki, Lahore",34.9,32.43333597883599
2026-06-26 01:00:00+00:00,4527035,Civil Secretariat,28.6,29.448943109668114
2026-06-26 01:00:00+00:00,4527173,Learning Alliance Intl. DHA,26.7,28.837320000000023
2026-06-26 01:00:00+00:00,4568423,Model Town,31.0,39.79809179894181
2026-06-26 01:00:00+00:00,4609353,Kahna Hospital ,43.3,39.77180994468492
2026-06-26 01:00:00+00:00,4618814,Gulberg III,32.7,40.97844325396827
2026-06-26 01:00:00+00:00,4757305,Forman Christian College & Chartered University,32.7,36.86006230158731
2026-06-26 02:00:00+00:00,4515157,"Barki, Lahore",34.5,37.285655952380985
2026-06-26 02:00:00+00:00,4527035,Civil Secretariat,27.9,30.24080117845119
2026-06-26 02:00:00+00:00,4527173,Learning Alliance Intl. DHA,27.9,29.7392233068783
2026-06-26 02:00:00+00:00,4568423,Model Town,33.2,31.055861904761937
2026-06-26 02:00:00+00:00,4609353,Kahna Hospital ,41.2,43.48220013227513
2026-06-26 02:00:00+00:00,4618814,Gulberg III,31.9,33.923272619047594
2026-06-26 02:00:00+00:00,4757305,Forman Christian College & Chartered University,32.3,35.644304894179896
2026-06-26 03:00:00+00:00,4515157,"Barki, Lahore",32.0,35.40233968253968
2026-06-26 03:00:00+00:00,4527035,Civil Secretariat,28.8,29.926659523809526
2026-06-26 03:00:00+00:00,4527173,Learning Alliance Intl. DHA,28.4,29.40605079365079
2026-06-26 03:00:00+00:00,4568423,Model Town,36.0,34.97258306878308
2026-06-26 03:00:00+00:00,4609353,Kahna Hospital ,43.1,39.89627738095241
2026-06-26 03:00:00+00:00,4618814,Gulberg III,33.4,32.00070554353056
2026-06-26 03:00:00+00:00,4757305,Forman Christian College & Chartered University,34.1,33.24050009620008
2026-06-26 04:00:00+00:00,4515157,"Barki, Lahore",34.5,31.613909523809525
2026-06-26 04:00:00+00:00,4527035,Civil Secretariat,29.8,30.684391919191942
2026-06-26 04:00:00+00:00,4527173,Learning Alliance Intl. DHA,30.3,29.49789140211641
2026-06-26 04:00:00+00:00,4568423,Model Town,37.7,34.93446984126984
2026-06-26 04:00:00+00:00,4609353,Kahna Hospital ,43.8,43.51632103174608
2026-06-26 04:00:00+00:00,4618814,Gulberg III,36.0,34.60935661375661
2026-06-26 04:00:00+00:00,4757305,Forman Christian College & Chartered University,37.5,34.96166375661375
2026-06-26 05:00:00+00:00,4515157,"Barki, Lahore",35.6,35.175014814814816
2026-06-26 05:00:00+00:00,4527035,Civil Secretariat,28.3,30.567112698412718
2026-06-26 05:00:00+00:00,4527173,Learning Alliance Intl. DHA,33.8,31.300055687830692
2026-06-26 05:00:00+00:00,4568423,Model Town,40.5,37.762827910052906
2026-06-26 05:00:00+00:00,4609353,Kahna Hospital ,46.6,43.674755291005305
2026-06-26 05:00:00+00:00,4618814,Gulberg III,39.8,35.653976719576725
2026-06-26 05:00:00+00:00,4757305,Forman Christian College & Chartered University,39.9,37.45808187830688
2026-06-26 06:00:00+00:00,4515157,"Barki, Lahore",37.3,35.04961230158731
2026-06-26 06:00:00+00:00,4527035,Civil Secretariat,31.8,27.82407500000001
2026-06-26 06:00:00+00:00,4527173,Learning Alliance Intl. DHA,37.0,35.897597222222245
2026-06-26 06:00:00+00:00,4568423,Model Town,42.0,40.433632804232786
2026-06-26 06:00:00+00:00,4609353,Kahna Hospital ,51.0,47.52321111111114
2026-06-26 06:00:00+00:00,4618814,Gulberg III,42.7,41.03484306878306
2026-06-26 06:00:00+00:00,4757305,Forman Christian College & Chartered University,41.1,41.985226851851856
2026-06-26 07:00:00+00:00,4515157,"Barki, Lahore",38.2,36.13009404761905
2026-06-26 07:00:00+00:00,4527035,Civil Secretariat,32.9,32.46721984126984
2026-06-26 07:00:00+00:00,4527173,Learning Alliance Intl. DHA,36.6,35.93954666666666
2026-06-26 07:00:00+00:00,4568423,Model Town,46.1,43.143899470899456
2026-06-26 07:00:00+00:00,4609353,Kahna Hospital ,44.7,53.58657044252045
2026-06-26 07:00:00+00:00,4618814,Gulberg III,44.3,43.34708492063491
2026-06-26 07:00:00+00:00,4757305,Forman Christian College & Chartered University,41.3,40.669400793650816
2026-06-26 08:00:00+00:00,4515157,"Barki, Lahore",39.2,38.27072777777774
2026-06-26 08:00:00+00:00,4527035,Civil Secretariat,34.9,33.995734126984104
2026-06-26 08:00:00+00:00,4527173,Learning Alliance Intl. DHA,45.5,36.10810595238095
2026-06-26 08:00:00+00:00,4568423,Model Town,50.0,46.3181984126984
2026-06-26 08:00:00+00:00,4609353,Kahna Hospital ,49.5,42.957111640211636
2026-06-26 08:00:00+00:00,4618814,Gulberg III,47.8,44.42948677248674
